Gender,Department,Attendance (%),Total_Score,Grade,Study_Hours_per_Week,Internet_Access_at_Home,Family_Income_Level,Stress_Level (1-10),Sleep_Hours_per_Night,Cluster
Female,CS,83.59,72.75,B,28.2,Yes,High,5,8.7,1
Male,CS,64.6,97.44,D,19.3,Yes,Medium,7,5.5,0
Female,CS,,88.01,B,15.6,Yes,Medium,9,6.7,1
Male,Mathematics,55.52,64.6,F,5.2,Yes,High,5,6.9,0
Male,Mathematics,73.58,81.23,D,7.3,No,Medium,2,5.1,2
Male,Engineering,,79.7,C,9.0,Yes,Low,9,5.5,0
Female,Business,67.45,90.61,B,7.6,Yes,High,5,6.4,1
Male,CS,58.13,54.77,C,11.4,Yes,Low,6,5.3,0
Male,Mathematics,61.5,85.06,C,8.9,Yes,Low,9,5.5,0
Female,CS,53.83,66.56,C,21.6,Yes,Low,4,7.1,1
Female,CS,96.0,56.48,B,12.4,Yes,Medium,3,7.7,1
Female,CS,76.52,86.59,B,23.0,Yes,High,4,8.0,1
Female,Engineering,69.84,66.58,F,8.4,Yes,Medium,8,4.6,1
Female,Business,,86.51,C,10.2,Yes,Medium,7,7.7,1
Female,CS,81.41,58.12,F,24.7,Yes,Medium,7,8.7,1
Male,Mathematics,,99.3,C,20.9,Yes,Medium,1,6.9,0
Female,Engineering,58.93,90.17,F,7.4,No,Medium,2,7.0,3
Male,CS,64.78,64.46,B,29.0,Yes,Low,3,8.8,0
Female,Engineering,98.79,87.03,A,24.1,Yes,Low,1,8.3,1
Male,Engineering,,56.79,B,18.8,Yes,Low,9,6.8,0
Male,Business,51.13,82.67,C,13.6,Yes,Medium,9,7.8,0
Female,Engineering,57.38,52.98,D,7.3,Yes,Medium,5,4.9,1
Female,Engineering,51.32,66.67,D,14.0,Yes,Medium,4,6.1,1
Male,CS,99.5,98.92,B,13.1,Yes,Low,3,7.6,0
Female,Engineering,63.94,56.05,A,7.0,Yes,Low,9,5.4,1
Female,Mathematics,96.18,79.87,A,24.6,No,Medium,2,6.3,3
Male,CS,99.79,53.53,B,15.4,Yes,Low,8,4.9,0
Male,Business,79.99,83.47,C,27.2,No,Medium,7,8.5,2
Male,Engineering,51.66,63.93,F,8.9,Yes,High,2,8.5,0
Female,CS,,65.5,C,12.9,Yes,Low,3,6.4,1
Female,Mathematics,74.08,66.89,D,12.0,Yes,Low,2,5.0,1
Female,Engineering,70.31,60.26,B,26.6,Yes,High,3,7.4,1
Female,CS,80.31,97.08,D,17.7,Yes,Low,4,5.1,1
Male,CS,71.94,95.29,C,8.5,Yes,High,5,5.1,0
Female,CS,,93.5,A,13.9,Yes,High,2,8.9,1
Male,Business,76.74,55.32,D,28.6,No,Medium,7,4.5,2
Female,Engineering,84.69,61.67,D,18.8,Yes,Medium,4,5.9,1
Female,Mathematics,,80.61,C,5.9,Yes,Low,1,6.8,1
Male,CS,,98.52,C,6.4,Yes,Low,4,4.5,0
Female,CS,61.49,80.24,B,10.9,Yes,Medium,9,4.2,1
Female,CS,55.37,66.36,F,20.5,Yes,Medium,5,6.7,1
Male,Engineering,56.98,90.87,D,11.1,Yes,High,2,4.6,0
Female,Mathematics,75.63,56.77,D,26.3,Yes,Medium,6,5.3,1
Male,Engineering,66.06,94.09,F,20.7,Yes,Medium,7,6.5,0
Male,CS,,98.73,B,12.5,Yes,Low,2,5.7,0
Male,Business,99.12,98.38,A,14.8,Yes,Medium,10,7.6,0
Male,Business,57.84,57.38,C,14.4,Yes,Low,2,8.8,0
Female,CS,77.04,77.48,F,12.9,Yes,Medium,10,7.8,1
Female,Business,54.94,79.25,C,20.7,Yes,High,3,9.0,1
Female,CS,65.92,59.75,F,10.0,Yes,Medium,10,5.9,1
Male,CS,,77.34,A,12.3,Yes,Low,4,5.5,0
Female,CS,97.33,82.33,A,7.1,Yes,Medium,5,5.1,1
Female,Engineering,69.56,66.45,F,14.4,Yes,High,3,8.4,1
Female,Engineering,53.25,65.78,D,6.6,No,Medium,4,5.9,3
Female,CS,69.41,53.01,C,5.4,Yes,Medium,7,7.6,1
Male,CS,,97.84,C,21.1,Yes,Medium,6,7.4,0
Male,Business,61.5,90.18,A,9.1,Yes,High,2,4.3,0
Female,Mathematics,80.9,87.97,F,5.9,Yes,Low,7,8.4,1
Male,Business,53.37,51.09,D,6.7,Yes,High,2,6.4,0
Female,CS,73.24,81.22,C,10.0,Yes,High,3,5.1,1
Female,CS,80.47,59.03,B,23.0,Yes,Medium,1,8.9,1
Female,CS,71.09,83.09,D,5.3,Yes,Medium,6,7.8,1
Male,CS,50.96,81.06,C,23.2,Yes,High,10,7.1,0
Female,Engineering,,92.6,A,19.9,Yes,High,4,8.9,1
Male,Engineering,68.36,62.77,C,17.8,Yes,High,9,7.8,0
Male,Business,,51.37,D,27.7,Yes,Medium,4,4.6,0
Female,Engineering,66.28,95.71,F,25.7,Yes,Low,10,9.0,1
Male,CS,73.75,95.43,B,15.5,Yes,Low,6,7.0,0
Male,CS,69.42,72.79,C,5.2,Yes,High,8,5.5,0
Female,Engineering,67.13,53.9,A,22.8,Yes,Medium,5,8.1,1
Male,CS,51.09,74.9,F,6.2,Yes,Low,3,4.2,0
Male,CS,68.0,76.2,B,12.0,Yes,Low,9,7.3,0
Female,CS,94.47,91.09,A,17.3,Yes,Low,3,4.8,1
Female,CS,84.52,85.86,A,7.5,Yes,Low,9,4.4,1
Male,CS,57.27,53.54,D,22.0,Yes,High,2,5.8,0
Female,Business,79.56,85.27,C,13.0,Yes,High,8,5.8,1
Female,Business,94.61,56.79,A,14.0,Yes,High,6,7.0,1
Male,CS,85.0,54.47,F,21.2,Yes,Low,9,6.8,0
Male,CS,57.43,69.93,D,15.0,Yes,Low,5,7.4,0
Female,Business,,53.87,C,10.6,Yes,Low,4,4.9,1
Male,CS,65.08,91.46,F,9.4,Yes,Low,2,8.4,0
Female,CS,72.7,73.16,D,23.1,Yes,Low,1,8.3,1
Female,CS,76.31,79.35,C,23.8,Yes,High,4,5.1,1
Male,CS,,78.84,C,9.9,Yes,High,8,6.4,0
Male,Business,96.58,98.91,A,13.0,Yes,Low,10,6.4,0
Female,Business,96.48,95.79,B,28.9,Yes,Low,9,8.6,1
Female,CS,50.4,92.46,D,29.6,Yes,Low,1,8.5,1
Female,CS,96.09,69.16,A,19.6,Yes,Medium,2,4.3,1
Female,CS,52.72,57.25,F,23.9,Yes,Medium,3,8.8,1
Male,CS,63.29,79.59,B,23.7,Yes,Medium,8,4.3,0
Female,Mathematics,75.75,72.02,C,14.9,Yes,High,9,6.7,1
Male,Engineering,74.0,61.28,F,6.2,Yes,Low,3,5.6,0
Male,Engineering,80.24,54.88,F,23.5,Yes,Low,4,6.0,0
Female,Business,73.97,71.8,A,8.4,No,Low,8,7.1,3
Male,Business,96.72,82.54,A,12.3,Yes,Low,3,6.9,0
Male,Business,62.03,81.27,C,12.9,Yes,Medium,6,4.8,0
Female,CS,63.7,88.7,D,13.7,Yes,Low,1,8.8,1
Male,CS,96.04,73.33,A,16.6,Yes,Medium,7,4.1,0
Male,Engineering,,66.08,F,17.5,Yes,Medium,5,5.7,0
Female,CS,80.48,76.94,D,17.1,Yes,Medium,4,8.0,1
Female,Mathematics,84.09,98.75,A,9.1,Yes,Low,8,8.3,1
Female,Engineering,75.28,52.25,D,21.2,Yes,Medium,8,8.0,1
Female,Mathematics,84.71,76.43,F,24.8,Yes,Low,7,5.9,1
Female,CS,58.64,66.46,C,16.5,Yes,High,1,7.4,1
Female,Business,92.63,55.27,A,26.0,Yes,Medium,10,7.8,1
Female,CS,57.0,71.73,C,16.1,Yes,Low,6,6.9,1
Male,Mathematics,70.04,82.06,D,19.2,Yes,Medium,3,7.4,0
Male,CS,53.76,76.41,C,6.7,Yes,Low,8,6.8,0
Female,Engineering,77.26,51.46,B,8.7,Yes,Low,10,4.3,1
Male,Business,83.49,78.96,A,24.2,Yes,Low,3,5.4,0
Male,Engineering,97.06,61.6,B,11.2,Yes,Low,8,7.5,0
Female,Engineering,86.97,67.07,A,7.3,Yes,High,5,5.2,1
Male,Mathematics,,65.61,D,19.2,Yes,Medium,5,6.3,0
Female,Engineering,96.63,92.93,B,7.4,Yes,Low,8,6.7,1
Male,Engineering,,52.38,C,22.1,Yes,Medium,3,7.4,0
Female,CS,78.06,67.4,B,22.2,Yes,Medium,4,5.3,1
Male,Business,79.8,69.74,B,16.3,Yes,Low,1,7.0,0
Male,Engineering,70.5,80.94,C,22.1,Yes,Medium,9,7.0,0
Male,Engineering,91.92,89.45,A,25.0,Yes,Medium,3,8.2,0
Female,CS,59.26,86.38,F,9.9,Yes,Low,8,6.8,1
Male,Engineering,77.74,87.63,C,21.2,Yes,Medium,1,5.5,0
Male,CS,86.11,59.62,A,22.3,Yes,High,1,6.6,0
Female,CS,95.2,95.59,A,9.9,Yes,Low,6,4.5,1
Female,Engineering,94.2,70.71,A,23.2,Yes,Medium,6,7.0,1
Male,CS,75.44,50.56,D,23.0,Yes,High,7,8.6,0
Male,CS,,83.4,C,8.9,Yes,High,1,6.6,0
Male,Engineering,69.71,80.2,C,12.9,Yes,Medium,3,5.5,0
Male,CS,73.41,56.3,F,28.5,Yes,Medium,4,6.0,0
Female,CS,95.31,97.99,B,6.8,Yes,Medium,9,8.5,1
Male,CS,96.54,78.08,A,10.7,Yes,High,8,8.1,0
Male,Engineering,94.77,73.46,A,19.5,Yes,Low,4,8.0,0
Female,Engineering,56.92,69.91,D,29.2,Yes,Medium,10,6.8,1
Male,Business,,60.49,F,11.4,Yes,Low,7,6.0,0
Male,CS,97.42,97.64,A,25.4,Yes,Low,9,4.7,0
Male,CS,68.06,85.11,B,14.2,Yes,Medium,10,8.9,0
Female,CS,75.93,78.38,C,13.8,Yes,Medium,10,4.9,1
Female,Engineering,88.95,81.56,A,29.9,Yes,Low,8,5.3,1
Male,Mathematics,78.1,92.02,F,25.4,Yes,Low,5,7.8,0
Male,CS,99.67,81.79,A,11.2,No,Low,9,5.8,2
Female,CS,72.79,55.73,C,9.6,Yes,High,5,6.9,1
Male,CS,85.7,84.86,A,7.1,No,Medium,3,7.8,2
Male,Engineering,89.63,78.24,A,17.1,Yes,Medium,6,6.8,0
Female,Engineering,74.71,98.32,D,13.4,Yes,High,3,6.5,1
Female,Engineering,92.85,86.69,B,14.5,Yes,Medium,2,4.3,1
Female,Business,77.31,67.2,B,15.8,Yes,High,7,6.4,1
Male,Engineering,70.58,56.77,F,29.8,Yes,High,3,6.3,0
Male,CS,55.39,74.11,C,5.1,Yes,Low,5,8.4,0
Male,CS,69.67,83.97,C,15.7,Yes,Medium,9,6.2,0
Male,Engineering,86.7,58.86,A,6.6,No,Medium,4,7.1,2
Female,Engineering,96.06,82.47,B,21.8,Yes,Medium,9,7.9,1
Male,Engineering,62.58,91.28,B,6.3,Yes,Medium,6,6.3,0
Male,Engineering,67.76,57.85,F,24.2,Yes,Low,3,5.3,0
Female,Engineering,,85.29,A,26.7,Yes,High,1,8.5,1
Female,Business,84.54,53.41,A,29.3,Yes,Low,8,8.5,1
Male,Engineering,98.01,50.4,A,8.0,Yes,Medium,10,8.5,0
Female,Business,82.05,51.63,A,29.5,Yes,Low,4,5.4,1
Female,CS,80.85,81.58,D,15.3,Yes,Medium,6,5.6,1
Male,Engineering,77.67,98.67,C,20.8,Yes,High,2,8.6,0
Male,Mathematics,54.42,88.57,D,5.0,Yes,Medium,4,4.6,0
Male,CS,,62.72,C,14.3,Yes,Medium,8,7.3,0
Male,Business,80.1,53.58,C,13.8,Yes,Low,2,5.5,0
Female,Business,83.07,80.83,C,17.6,Yes,Medium,6,7.6,1
Female,CS,94.94,50.16,A,8.3,Yes,High,2,8.2,1
Male,Engineering,89.2,89.63,A,22.3,Yes,High,8,6.0,0
Male,CS,89.05,62.16,A,19.9,Yes,Medium,3,4.8,0
Female,Mathematics,,64.96,D,10.3,Yes,Medium,9,7.7,1
Male,Business,99.5,67.2,A,29.6,Yes,Low,6,4.3,0
Male,CS,79.06,88.18,A,5.1,Yes,Medium,3,4.1,0
Male,CS,55.44,63.29,D,13.4,Yes,Medium,2,8.4,0
Male,Engineering,,64.22,B,11.5,No,Low,8,8.1,2
Female,CS,89.38,77.05,B,19.0,Yes,High,4,6.9,1
Male,CS,51.39,73.15,C,27.2,Yes,Medium,8,7.3,0
Female,Engineering,52.84,97.78,D,21.4,Yes,Medium,7,8.8,1
Male,CS,53.36,63.17,F,6.2,Yes,Low,2,4.3,0
Male,CS,86.55,54.59,A,26.6,Yes,Low,7,5.1,0
Female,Business,,77.05,C,11.6,Yes,Medium,4,7.6,1
Male,Mathematics,68.44,59.23,C,7.8,Yes,Medium,6,5.3,0
Female,Business,55.28,70.68,D,15.8,Yes,Medium,8,5.0,1
Male,Business,,59.36,A,27.5,Yes,Low,9,6.2,0
Male,CS,66.05,94.05,C,5.9,Yes,Medium,4,7.6,0
Male,CS,63.27,66.37,B,20.6,Yes,Medium,3,5.1,0
Male,CS,82.62,88.74,F,13.3,Yes,Medium,2,6.1,0
Male,Business,77.95,97.43,A,20.6,Yes,Medium,4,6.6,0
Female,Mathematics,68.12,97.03,B,11.7,Yes,Medium,2,4.9,1
Female,Business,82.07,76.24,F,29.2,Yes,High,3,6.4,1
Male,Business,,99.16,F,7.8,Yes,High,1,8.3,0
Male,Engineering,89.74,82.8,A,8.9,Yes,Medium,7,7.7,0
Female,CS,61.47,56.42,C,6.1,Yes,Low,6,6.5,1
Female,Engineering,57.94,94.42,F,24.9,Yes,Low,1,4.6,1
Male,CS,89.12,73.43,A,7.3,Yes,Medium,9,4.1,0
Male,CS,85.39,57.63,B,11.9,Yes,Low,6,4.3,0
Female,Engineering,59.13,89.57,C,10.1,Yes,Medium,5,7.8,1
Male,Engineering,55.81,81.22,C,13.8,Yes,Medium,1,7.5,0
Female,Engineering,91.92,94.11,A,24.1,Yes,Medium,10,7.7,1
Male,Engineering,88.83,91.37,A,28.8,Yes,Low,5,5.5,0
Female,CS,66.36,66.01,A,27.0,No,Low,2,4.4,3
Female,Engineering,,62.82,A,26.0,Yes,High,7,7.6,1
Male,Engineering,56.21,86.69,F,15.4,Yes,Low,6,8.6,0
Female,CS,,78.67,D,25.0,Yes,High,4,6.3,1
Male,Business,50.94,53.49,F,24.4,Yes,Medium,3,7.8,0
Male,Engineering,69.58,59.08,F,11.2,Yes,Low,5,7.6,0
Male,Engineering,53.74,57.57,F,11.6,Yes,Low,3,8.3,0
Male,Business,73.76,79.49,A,17.5,No,Medium,9,4.1,2
Female,Business,71.08,54.29,F,29.1,Yes,Low,6,8.8,1
Male,Business,,60.39,C,7.7,Yes,High,10,8.3,0
Male,CS,52.27,77.27,C,29.7,Yes,Medium,2,8.4,0
Male,CS,68.08,56.65,F,9.0,No,Medium,7,9.0,2
Male,CS,87.82,62.41,A,17.1,Yes,High,8,7.2,0
Female,CS,68.45,95.34,C,12.6,Yes,Low,9,4.4,1
Male,Mathematics,85.76,84.86,B,15.5,Yes,High,4,8.1,0
Female,Engineering,68.47,65.34,D,28.9,Yes,High,1,4.7,1
Female,CS,,93.87,D,20.8,Yes,Medium,8,7.7,1
Female,CS,78.19,62.51,A,12.4,Yes,Low,10,6.1,1
Male,CS,97.53,79.45,A,20.7,Yes,Medium,1,4.0,0
Male,Engineering,55.44,68.42,D,16.3,Yes,High,5,6.2,0
Male,Business,51.65,87.61,D,28.6,Yes,Low,2,8.0,0
Male,Business,80.4,68.58,B,13.8,Yes,Low,8,4.4,0
Female,Mathematics,97.45,62.44,A,19.6,Yes,Medium,5,4.0,1
Female,CS,99.49,80.39,B,26.2,No,Medium,6,6.3,3
Male,CS,74.21,87.27,A,29.0,Yes,Low,7,4.0,0
Male,CS,73.4,76.82,D,25.0,Yes,High,4,8.7,0
Male,CS,82.25,85.81,B,28.4,Yes,High,5,8.1,0
Male,Mathematics,,71.1,D,16.6,Yes,Low,9,7.2,0
Male,Engineering,81.7,89.77,C,24.1,Yes,High,6,4.1,0
Male,Business,93.7,79.25,B,7.4,Yes,Low,8,6.8,0
Male,Engineering,87.32,59.81,A,19.8,Yes,Low,4,7.4,0
Female,CS,74.84,94.54,B,5.3,Yes,Low,4,6.9,1
Female,CS,73.09,91.84,F,11.5,Yes,Medium,8,8.7,1
Female,Engineering,81.98,98.2,F,21.6,Yes,High,3,8.2,1
Female,Business,72.79,78.45,A,9.3,Yes,Low,5,5.8,1
Male,CS,72.89,83.79,B,10.0,Yes,Medium,3,7.5,0
Male,Business,50.82,93.18,F,6.5,No,Low,1,6.3,2
Male,Business,58.7,52.63,D,23.7,Yes,Low,3,8.6,0
Male,Engineering,74.43,95.61,B,16.2,Yes,High,6,7.1,0
Male,Business,91.13,63.56,A,27.2,Yes,Medium,6,6.9,0
Female,Engineering,63.94,52.85,A,14.1,Yes,Medium,7,6.5,1
Male,Engineering,76.13,61.88,A,15.9,Yes,Medium,3,5.9,0
Female,Business,67.25,79.32,F,17.4,Yes,Low,9,4.7,1
Male,Mathematics,55.24,52.39,D,26.5,No,Low,10,5.4,2
Female,CS,97.91,50.04,A,12.3,Yes,Low,9,5.7,1
Male,Engineering,92.73,81.97,A,6.3,No,High,2,4.8,2
Female,CS,53.92,72.67,C,20.7,Yes,Medium,8,8.1,1
Male,CS,85.99,92.22,B,25.6,No,Medium,2,4.0,2
Male,Engineering,67.38,62.88,F,18.9,Yes,Medium,2,8.6,0
Male,Mathematics,99.74,64.04,A,13.0,Yes,High,6,4.6,0
Male,CS,65.12,53.88,D,20.8,Yes,Low,8,4.3,0
Female,CS,,76.93,F,29.8,Yes,Low,1,9.0,1
Male,CS,78.39,68.3,A,19.4,Yes,Low,8,9.0,0
Female,Engineering,91.76,66.99,B,12.9,No,High,8,5.0,3
Male,CS,59.63,72.88,C,11.1,Yes,Medium,4,4.7,0
Female,CS,85.47,92.48,A,30.0,Yes,Medium,6,5.0,1
Male,Business,53.07,55.26,D,26.3,Yes,Low,2,6.6,0
Male,CS,95.95,76.18,A,12.0,Yes,Low,1,5.6,0
Female,Engineering,54.05,59.82,D,11.6,Yes,Low,7,5.7,1
Male,Business,95.71,60.62,A,25.1,No,High,7,8.0,2
Male,CS,74.54,62.84,D,29.8,Yes,High,3,8.5,0
Female,Engineering,72.4,72.97,F,16.6,No,Medium,3,8.8,3
Male,Engineering,98.67,74.72,A,10.7,Yes,Low,10,6.6,0
Female,Engineering,99.52,93.58,A,10.8,Yes,High,1,5.2,1
Male,Engineering,82.51,94.61,A,24.9,Yes,Medium,1,6.8,0
Female,CS,56.36,79.33,F,20.1,Yes,Low,2,8.4,1
Female,Business,75.31,64.07,B,20.8,Yes,Low,10,4.2,1
Female,Business,76.46,90.92,C,9.9,Yes,Medium,3,8.6,1
Female,CS,75.72,89.64,F,8.3,Yes,High,4,5.1,1
Male,CS,78.47,89.9,B,5.3,Yes,Medium,8,5.6,0
Male,CS,50.94,50.82,D,27.9,Yes,Low,5,5.8,0
Female,CS,85.56,87.69,A,13.9,Yes,Low,2,8.6,1
Male,Engineering,85.62,92.64,B,23.9,No,Low,7,4.9,2
Male,CS,55.77,80.25,C,27.1,Yes,High,8,5.1,0
Male,CS,78.51,87.56,C,20.0,Yes,Low,3,7.7,0
Female,Business,78.42,88.81,A,15.6,Yes,Low,6,8.7,1
Male,CS,84.12,75.33,F,6.0,Yes,Medium,10,4.5,0
Male,Business,54.27,90.68,D,13.4,Yes,Low,8,6.6,0
Female,Business,81.33,89.61,C,13.0,No,Low,10,8.6,3
Male,CS,64.04,95.81,D,19.2,Yes,Medium,6,8.4,0
Female,Business,75.35,96.07,D,24.1,No,Medium,10,8.7,3
Female,Business,88.67,76.49,B,22.8,Yes,Low,6,8.5,1
Female,CS,85.28,51.57,A,26.7,No,High,8,5.6,3
Male,CS,55.95,50.96,D,6.2,Yes,Medium,1,5.0,0
Male,Engineering,79.56,96.95,C,20.1,No,High,2,8.5,2
Female,Mathematics,98.46,66.87,A,9.7,Yes,Medium,3,7.6,1
Female,Engineering,57.84,68.88,F,29.3,Yes,Medium,7,5.9,1
Female,CS,92.65,73.5,B,15.2,No,High,1,7.6,3
Female,Engineering,85.13,63.29,A,20.6,Yes,Medium,4,5.5,1
Female,Engineering,88.7,79.52,A,13.8,No,Low,3,6.9,3
Female,Engineering,64.1,89.23,D,10.5,Yes,Medium,8,5.2,1
Male,Business,64.39,62.87,A,22.2,No,Low,7,6.8,2
Female,Engineering,95.3,87.15,A,28.5,Yes,Low,1,8.6,1
Female,Business,,83.6,F,6.5,Yes,High,9,7.9,1
Female,Business,53.15,76.28,D,25.6,Yes,Medium,4,7.3,1
Male,Engineering,80.03,66.27,F,13.5,Yes,Low,7,5.2,0
Male,CS,56.24,93.64,D,8.0,Yes,Low,6,4.3,0
Male,Business,89.83,70.14,A,22.8,Yes,Medium,3,7.6,0
Male,Mathematics,82.09,68.73,C,7.1,Yes,Low,6,6.9,0
Female,CS,93.74,82.07,A,23.2,Yes,Low,7,5.1,1
Male,Engineering,89.24,96.02,B,15.9,No,Low,5,8.7,2
Female,CS,55.61,75.4,C,9.1,Yes,Medium,10,6.8,1
Female,Business,,86.13,F,8.9,Yes,Medium,4,6.9,1
Female,Business,,72.84,D,23.7,Yes,Low,6,5.5,1
Female,CS,70.87,60.94,B,25.7,Yes,High,10,8.4,1
Female,Business,98.62,56.2,A,22.1,Yes,High,8,8.5,1
Female,CS,86.79,56.82,B,23.0,No,Medium,7,7.6,3
Male,Business,50.77,51.07,D,26.2,Yes,Low,3,4.5,0
Male,Engineering,94.0,77.65,B,15.7,Yes,Medium,2,4.4,0
Male,CS,55.04,56.56,D,9.2,Yes,Medium,10,6.3,0
Male,CS,57.03,93.28,F,14.4,Yes,Low,5,4.7,0
Male,CS,86.72,99.14,A,29.5,Yes,Medium,9,5.7,0
Female,Engineering,93.25,74.79,A,16.2,Yes,Medium,10,4.9,1
Male,Engineering,76.82,72.48,D,28.1,Yes,High,5,5.6,0
Male,CS,,67.4,A,22.6,Yes,Low,10,8.7,0
Male,CS,67.57,81.9,C,23.4,Yes,Low,1,7.8,0
Female,CS,67.14,80.4,F,9.8,No,Low,9,4.7,3
Female,Business,66.33,67.17,A,14.2,Yes,High,2,7.3,1
Female,Business,,67.16,A,23.3,Yes,Low,2,4.2,1
Male,CS,80.44,82.24,B,21.4,Yes,Medium,6,8.9,0
Male,Engineering,95.02,77.73,A,26.6,Yes,High,3,6.7,0
Male,CS,65.35,85.93,F,10.2,Yes,High,5,6.5,0
Male,Mathematics,59.33,97.07,D,23.7,Yes,Medium,5,5.2,0
Male,Mathematics,91.93,88.98,B,6.0,Yes,High,3,6.3,0
Female,Engineering,87.09,65.22,A,12.5,Yes,Medium,8,6.6,1
Male,Mathematics,96.54,87.96,B,20.8,Yes,High,3,7.3,0
Female,Business,58.28,72.5,C,29.5,Yes,Low,6,4.2,1
Male,Business,57.21,88.88,D,29.7,Yes,Medium,10,5.7,0
Female,Engineering,,94.33,F,16.0,No,Medium,5,5.9,3
Female,CS,80.72,62.5,F,24.1,Yes,Medium,7,4.7,1
Female,CS,74.01,61.93,B,20.0,Yes,Medium,6,5.2,1
Female,CS,79.95,71.63,A,22.7,Yes,Low,9,5.2,1
Male,Engineering,59.02,52.58,C,23.3,Yes,Low,2,8.1,0
Male,CS,73.98,84.28,F,18.7,Yes,Medium,10,7.4,0
Male,CS,82.9,87.49,F,25.3,Yes,Low,6,8.6,0
Female,Engineering,71.64,67.27,A,19.6,Yes,Low,10,5.5,1
Male,CS,,73.26,B,7.5,Yes,High,10,8.4,0
Male,Engineering,72.56,79.52,F,29.7,Yes,Low,5,8.3,0
Male,Mathematics,,53.68,D,12.6,Yes,Low,9,6.2,0
Male,Business,65.18,85.56,B,29.1,Yes,Low,2,7.1,0
Female,Engineering,,76.34,A,12.3,Yes,Medium,8,7.0,1
Female,Engineering,,81.21,C,26.3,Yes,High,7,5.5,1
Male,Engineering,83.43,86.19,F,22.2,Yes,Low,1,5.3,0
Male,CS,92.26,83.78,A,13.9,No,Medium,3,4.8,2
Male,Business,67.73,54.77,C,28.5,Yes,Low,4,8.2,0
Female,CS,52.3,89.13,C,19.6,Yes,Medium,8,6.7,1
Female,CS,99.34,80.5,A,25.7,Yes,Medium,2,5.7,1
Female,Business,63.18,85.74,F,24.9,Yes,Medium,8,6.5,1
Male,CS,56.33,63.08,D,6.2,Yes,High,2,4.4,0
Female,CS,68.49,61.07,D,11.7,Yes,High,3,4.5,1
Female,CS,86.93,91.3,A,16.8,Yes,High,8,7.8,1
Female,CS,64.7,69.52,F,28.3,Yes,Medium,9,8.5,1
Female,CS,78.74,78.77,F,6.6,Yes,Medium,5,5.6,1
Female,CS,,77.58,A,9.6,Yes,Low,4,6.0,1
Male,Engineering,55.89,79.26,C,20.6,Yes,Low,3,5.9,0
Male,Business,66.51,53.48,A,21.3,Yes,Medium,3,6.4,0
Male,CS,,65.12,C,9.1,Yes,Medium,9,6.1,0
Male,Business,,53.32,D,28.7,No,Low,4,5.9,2
Female,CS,55.99,74.01,F,9.4,No,Low,2,7.3,3
Male,CS,58.17,95.1,D,9.6,Yes,Medium,4,5.4,0
Male,CS,82.04,69.46,B,20.9,Yes,Low,3,8.7,0
Male,Engineering,90.67,89.12,B,15.5,Yes,Medium,5,5.5,0
Female,Engineering,,64.36,A,5.7,Yes,Medium,4,5.1,1
Male,Engineering,79.77,92.81,A,28.0,Yes,High,2,8.9,0
Female,Business,58.53,70.98,F,6.9,Yes,Medium,10,5.1,1
Female,Engineering,65.57,67.76,F,8.9,Yes,Low,1,6.7,1
Female,Engineering,51.01,84.87,F,27.4,Yes,Low,1,5.6,1
Male,Mathematics,88.41,75.64,A,11.9,Yes,Low,1,4.4,0
Female,CS,70.05,66.87,B,25.4,Yes,Low,3,8.8,1
Male,CS,90.81,52.9,A,9.3,Yes,Medium,2,5.9,0
Male,Business,85.42,58.33,A,6.2,Yes,Medium,4,7.2,0
Male,Engineering,91.44,88.62,A,10.9,Yes,Medium,3,8.3,0
Female,CS,64.28,96.04,C,23.6,Yes,Medium,7,6.8,1
Female,CS,59.26,58.44,D,21.6,Yes,Medium,8,7.6,1
Male,Engineering,98.6,78.47,B,12.8,Yes,High,5,7.9,0
Female,Engineering,85.87,51.71,A,20.8,No,High,6,5.9,3
Female,CS,,64.54,B,21.6,Yes,Low,7,7.1,1
Female,Mathematics,50.66,72.44,F,19.1,No,Medium,9,5.0,3
Male,Business,67.72,86.79,A,28.4,Yes,Low,1,4.3,0
Female,Engineering,87.14,52.21,A,24.8,Yes,Medium,2,8.9,1
Female,Engineering,53.9,89.06,C,25.4,Yes,Low,1,4.5,1
Male,Business,78.37,60.13,A,15.6,Yes,Medium,9,6.1,0
Female,CS,71.45,87.98,B,22.1,Yes,Low,2,4.3,1
Male,CS,50.88,81.27,C,9.6,No,Low,2,8.6,2
Female,Engineering,61.8,66.98,D,12.4,Yes,Low,5,4.5,1
Female,Business,64.24,86.19,F,17.6,Yes,High,9,7.9,1
Female,CS,55.59,61.82,D,25.4,Yes,Low,3,7.6,1
Female,Mathematics,81.58,60.99,D,13.4,Yes,High,10,4.2,1
Female,Engineering,62.12,53.09,B,16.0,Yes,High,8,7.6,1
Female,CS,63.88,69.65,D,28.9,Yes,Low,10,8.8,1
Male,CS,,54.89,A,12.1,Yes,Medium,1,6.6,0
Female,CS,73.36,70.98,D,20.5,Yes,High,10,5.4,1
Female,Business,69.61,50.49,C,7.5,Yes,Medium,2,6.7,1
Female,Mathematics,86.19,57.75,B,15.3,Yes,Low,8,4.6,1
Male,Engineering,95.48,96.62,A,13.3,Yes,High,1,8.8,0
Male,Mathematics,51.25,89.78,D,5.3,Yes,Low,9,5.8,0
Male,Business,72.41,61.81,D,19.6,Yes,Low,4,6.3,0
